sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
9704,-3.0,20,-11.5,-3.114656687350334,-3.0,False
9705,-3.0,19,-12.5,-2.6907232459398607,-3.0,False
9706,-1.0,26,-5.5,-1.2996136843012283,-1.0,False
9707,3.0,39,7.5,3.5121057616099316,3.0,False
9708,1.0,33,1.5,0.4888836824400007,1.0,False
9709,-3.0,23,-8.5,-2.6805180333321337,-3.0,False
9710,-1.0,26,-5.5,-0.8587166645589035,-1.0,False
9711,1.0,34,2.5,0.9065043650231245,1.0,False
9712,3.0,38,6.5,3.1993326449894215,3.0,False
9713,-3.0,25,-6.5,-3.3628393139758757,-3.0,False
9714,1.0,30,-1.5,0.9167085571592704,1.0,False
9715,-1.0,29,-2.5,-1.2991700595160827,-1.0,False
9716,1.0,35,3.5,1.630769208798938,1.0,False
9717,1.0,35,3.5,0.48980814690002095,1.0,False
9718,1.0,38,6.5,1.1560131084966532,1.0,False
9719,3.0,43,11.5,2.9054742850368793,3.0,False
9720,1.0,37,5.5,1.1514877945310025,1.0,False
9721,-3.0,23,-8.5,-3.106878731687212,-3.0,False
9722,-3.0,21,-10.5,-3.1269089260220992,-3.0,False
9723,1.0,30,-1.5,0.9366894572648732,1.0,False
9724,-1.0,28,-3.5,-0.9680345401441095,-1.0,False
9725,-1.0,28,-3.5,-0.801024379390623,-1.0,False
9726,1.0,31,-0.5,0.5166517335297336,1.0,False
9727,-1.0,29,-2.5,-0.4832182283212084,-1.0,False
9728,-1.0,30,-1.5,-0.8869971754941097,-1.0,False
9729,3.0,37,5.5,3.280986678110109,3.0,False
9730,-3.0,23,-8.5,-2.923811646861746,-3.0,False
9731,-3.0,19,-12.5,-2.9902981532975375,-3.0,False
9732,-1.0,27,-4.5,-0.6184005359126337,-1.0,False
9733,3.0,36,4.5,2.6841462489389625,3.0,False
9734,-1.0,28,-3.5,-0.8596733683525122,-1.0,False
9735,-3.0,22,-9.5,-2.81916535044226,-3.0,False
9736,1.0,30,-1.5,0.6041176621173528,1.0,False
9737,1.0,36,4.5,1.1811132976835073,1.0,False
9738,3.0,42,10.5,2.7529708261207144,3.0,False
9739,3.0,40,8.5,2.705324500794803,3.0,False
9740,-3.0,24,-7.5,-3.1108009175504936,-3.0,False
9741,-3.0,20,-11.5,-2.8189570545816593,-3.0,False
9742,-1.0,26,-5.5,-1.4126992420738047,-1.0,False
9743,3.0,37,5.5,2.9627638016141646,3.0,False
9744,-1.0,31,-0.5,-0.6612673958836371,-1.0,False
9745,-1.0,29,-2.5,-0.8811551046054984,-1.0,False
9746,1.0,32,0.5,0.8039267533328867,1.0,False
9747,-1.0,28,-3.5,-0.9035907027594189,-1.0,False
9748,-1.0,27,-4.5,-1.3652754202447492,-1.0,False
9749,1.0,32,0.5,1.427140914264391,1.0,False
9750,-1.0,28,-3.5,-1.7956785522658776,-1.0,False
9751,1.0,35,3.5,1.7227913334911613,1.0,False
9752,1.0,34,2.5,0.6958810087158138,1.0,False
9753,-1.0,29,-2.5,-0.8553781574430641,-1.0,False
9754,-1.0,27,-4.5,-0.8914499322955717,-1.0,False
9755,-1.0,27,-4.5,-1.2720766475095495,-1.0,False
9756,1.0,33,1.5,0.9073787486158813,1.0,False
9757,1.0,37,5.5,1.1006974645853895,1.0,False
9758,3.0,40,8.5,2.6216762611832034,3.0,False
9759,-1.0,32,0.5,-0.5543403130418488,-1.0,False
9760,-1.0,27,-4.5,-1.608096014223397,-1.0,False
9761,-1.0,31,-0.5,-0.40951643449474795,-1.0,False
9762,3.0,41,9.5,2.5791276811960326,3.0,False
9763,3.0,43,11.5,2.9959513852744815,3.0,False
9764,-1.0,33,1.5,-0.7668030291095052,-1.0,False
9765,-1.0,28,-3.5,-1.3915389637815305,-1.0,False
9766,-1.0,26,-5.5,-0.9006041841171535,-1.0,False
9767,-3.0,19,-12.5,-3.2113952478507084,-3.0,False
9768,-3.0,17,-14.5,-2.66488576513352,-3.0,False
9769,-3.0,18,-13.5,-3.110051520246754,-3.0,False
9770,1.0,26,-5.5,0.8933429106604169,1.0,False
9771,-3.0,23,-8.5,-2.7192320467446356,-3.0,False
9772,3.0,33,1.5,2.6433427185384377,3.0,False
9773,-1.0,26,-5.5,-0.9160311484286416,-1.0,False
9774,-3.0,22,-9.5,-3.046697558748395,-3.0,False
9775,3.0,35,3.5,3.412620132199176,3.0,False
9776,-1.0,28,-3.5,-1.281435356800821,-1.0,False
9777,-1.0,29,-2.5,-0.7341660965179357,-1.0,False
9778,3.0,37,5.5,2.776490216732706,3.0,False
9779,-1.0,33,1.5,-0.9093595774139891,-1.0,False
9780,3.0,37,5.5,2.8987267335474307,3.0,False
9781,-3.0,27,-4.5,-3.291819620913407,-3.0,False
9782,3.0,35,3.5,2.982623195279809,3.0,False
9783,-3.0,22,-9.5,-3.343029678999271,-3.0,False
9784,-3.0,17,-14.5,-3.015437089654699,-3.0,False
9785,-3.0,20,-11.5,-2.911138646601729,-3.0,False
9786,3.0,33,1.5,2.453783156718005,3.0,False
9787,-1.0,29,-2.5,-0.5078714456275659,-1.0,False
9788,-1.0,25,-6.5,-1.2719454010686322,-1.0,False
9789,-1.0,26,-5.5,-0.9777764638277002,-1.0,False
9790,1.0,30,-1.5,0.7434210230479692,1.0,False
9791,-1.0,30,-1.5,-0.836936555128607,-1.0,False
9792,3.0,39,7.5,2.981696313448277,3.0,False
9793,1.0,35,3.5,1.222682686018199,1.0,False
9794,-3.0,25,-6.5,-2.9695065642666436,-3.0,False
9795,1.0,32,0.5,0.90563012737402,1.0,False
9796,1.0,32,0.5,0.8523536639990847,1.0,False
9797,-3.0,24,-7.5,-2.9598935977149465,-3.0,False
9798,1.0,28,-3.5,0.7858728313803003,1.0,False
9799,-3.0,19,-12.5,-3.3063175233955153,-3.0,False
9800,-3.0,19,-12.5,-2.859346476426185,-3.0,False
9801,1.0,29,-2.5,0.8838067727197504,1.0,False
9802,1.0,33,1.5,0.4329144336919416,1.0,False
9803,3.0,41,9.5,2.7159677618608313,3.0,False
9804,3.0,46,14.5,3.3802940895164295,3.0,False
9805,3.0,44,12.5,3.050810166718803,3.0,False
9806,-1.0,34,2.5,-1.1525110698335954,-1.0,False
9807,1.0,38,6.5,0.9252784737705229,1.0,False
9808,3.0,46,14.5,3.2370142329388276,3.0,False
9809,3.0,46,14.5,2.432688475371477,3.0,False
9810,1.0,44,12.5,1.2439630828908586,1.0,False
9811,3.0,48,16.5,2.802700170604642,3.0,False
9812,3.0,47,15.5,2.9689308112232307,3.0,False
9813,-1.0,38,6.5,-1.2948437335121703,-1.0,False
9814,3.0,44,12.5,2.7405982039356918,3.0,False
9815,1.0,42,10.5,0.7394746833269128,1.0,False
9816,1.0,44,12.5,1.5277423308907125,1.0,False
9817,3.0,46,14.5,2.9893083574327908,3.0,False
9818,-1.0,36,4.5,-0.7956690083675546,-1.0,False
9819,-1.0,31,-0.5,-1.1505457367050727,-1.0,False
9820,-1.0,28,-3.5,-1.156597841356199,-1.0,False
9821,-3.0,25,-6.5,-2.69629132467896,-3.0,False
9822,1.0,32,0.5,1.0090698407856247,1.0,False
9823,-1.0,29,-2.5,-0.9672306421659951,-1.0,False
9824,-1.0,30,-1.5,-0.9819810145796449,-1.0,False
9825,3.0,37,5.5,2.7937965166318826,3.0,False
9826,-3.0,30,-1.5,-2.1647881065021597,-3.0,False
9827,3.0,41,9.5,3.003259877711643,3.0,False
9828,3.0,46,14.5,3.0045860189906293,3.0,False
9829,3.0,43,11.5,3.0026424829498963,3.0,False
9830,-3.0,29,-2.5,-3.0171538460963703,-3.0,False
9831,1.0,36,4.5,0.8872730972550567,1.0,False
9832,3.0,42,10.5,2.9179650532205508,3.0,False
9833,-1.0,35,3.5,-0.8685084380842203,-1.0,False
9834,1.0,39,7.5,1.113765549503457,1.0,False
9835,3.0,42,10.5,3.0619988755068035,3.0,False
9836,-3.0,30,-1.5,-2.732075342713484,-3.0,False
9837,1.0,35,3.5,1.0096383367835629,1.0,False
9838,1.0,34,2.5,0.706921883988841,1.0,False
9839,-3.0,24,-7.5,-2.508625500570779,-3.0,False
9840,-3.0,19,-12.5,-2.896491750296402,-3.0,False
9841,-3.0,17,-14.5,-2.903122397338398,-3.0,False
9842,-3.0,19,-12.5,-2.8136795307890052,-3.0,False
9843,1.0,30,-1.5,1.1337868716165662,1.0,False
9844,1.0,31,-0.5,1.1905489312535713,1.0,False
9845,-3.0,21,-10.5,-2.6924238319966958,-3.0,False
9846,-1.0,22,-9.5,-1.9661032307272348,-3.0,True
9847,1.0,32,0.5,1.6283669481991074,1.0,False
9848,1.0,31,-0.5,1.0170497775012224,1.0,False
9849,-3.0,24,-7.5,-3.0153642443612205,-3.0,False
9850,3.0,33,1.5,2.8921123067698984,3.0,False
9851,-3.0,25,-6.5,-3.3517960294383964,-3.0,False
9852,3.0,34,2.5,3.0539013156318804,3.0,False
9853,-3.0,25,-6.5,-3.000336579011275,-3.0,False
9854,1.0,29,-2.5,1.2993052715530078,1.0,False
9855,-3.0,24,-7.5,-3.4054596558054357,-3.0,False
9856,3.0,38,6.5,3.534542593519503,3.0,False
9857,1.0,38,6.5,0.5172059520675188,1.0,False
9858,3.0,43,11.5,3.5203620019729955,3.0,False
9859,1.0,34,2.5,0.11352379635040477,1.0,False
9860,-3.0,25,-6.5,-2.98923988005288,-3.0,False
9861,1.0,34,2.5,0.7412946679977698,1.0,False
9862,3.0,44,12.5,3.160870405445689,3.0,False
9863,3.0,45,13.5,2.743980779116136,3.0,False
9864,1.0,41,9.5,1.0953282168327645,1.0,False
9865,1.0,38,6.5,0.9827769557044748,1.0,False
9866,-1.0,32,0.5,-1.0209021739574657,-1.0,False
9867,-1.0,33,1.5,-0.7003433744179851,-1.0,False
9868,3.0,40,8.5,2.7360138440273314,3.0,False
9869,-1.0,31,-0.5,-0.8264264113647247,-1.0,False
9870,-3.0,21,-10.5,-3.3848435616681045,-3.0,False
9871,-3.0,24,-7.5,-2.369379427332498,-3.0,False
9872,3.0,39,7.5,2.8015734953306985,3.0,False
9873,3.0,43,11.5,2.8675736043404307,3.0,False
9874,1.0,36,4.5,0.9393610241645778,1.0,False
9875,-3.0,28,-3.5,-2.747543897584828,-3.0,False
9876,3.0,39,7.5,2.851800629942532,3.0,False
9877,1.0,40,8.5,0.802388843053651,1.0,False
9878,3.0,42,10.5,3.4867492958260726,3.0,False
9879,-3.0,27,-4.5,-3.0998521036512248,-3.0,False
9880,-1.0,28,-3.5,-1.0909244904998874,-1.0,False
9881,1.0,31,-0.5,0.7383618361594384,1.0,False
9882,-3.0,26,-5.5,-3.083667967223031,-3.0,False
9883,3.0,39,7.5,3.3415060934618754,3.0,False
9884,1.0,39,7.5,0.5396509078545206,1.0,False
9885,3.0,44,12.5,3.3698671162257328,3.0,False
9886,1.0,37,5.5,0.7549473711872885,1.0,False
9887,-3.0,28,-3.5,-2.386293595009055,-3.0,False
9888,1.0,34,2.5,0.8266777798339355,1.0,False
9889,1.0,36,4.5,1.096357448532175,1.0,False
9890,-1.0,33,1.5,-0.5539206768952888,-1.0,False
9891,1.0,33,1.5,1.051162138440884,1.0,False
9892,-3.0,23,-8.5,-3.2950612896296105,-3.0,False
9893,-1.0,28,-3.5,-0.9989220791497988,-1.0,False
9894,3.0,36,4.5,2.8753302517911603,3.0,False
9895,-3.0,24,-7.5,-3.079402846068399,-3.0,False
9896,-1.0,25,-6.5,-0.8621708495037161,-1.0,False
9897,-1.0,24,-7.5,-0.9016437275345606,-1.0,False
9898,-3.0,20,-11.5,-3.278421494678469,-3.0,False
9899,1.0,29,-2.5,1.1571614052274235,1.0,False
9900,-1.0,30,-1.5,-0.6417425021390659,-1.0,False
9901,3.0,39,7.5,2.480434085731192,3.0,False
9902,3.0,40,8.5,3.163807171346097,3.0,False
9903,-3.0,25,-6.5,-3.1043799256410254,-3.0,False
9904,-1.0,26,-5.5,-0.7077375954241877,-1.0,False
9905,-1.0,27,-4.5,-0.8054687183503372,-1.0,False
9906,-1.0,30,-1.5,-0.6382241263439178,-1.0,False
9907,3.0,38,6.5,2.7868757134403532,3.0,False
9908,-1.0,33,1.5,-0.5190735589715857,-1.0,False
9909,1.0,34,2.5,0.6762586741260601,1.0,False
9910,1.0,35,3.5,0.4494253444946886,1.0,False
9911,1.0,39,7.5,1.4199552680511136,1.0,False
9912,3.0,45,13.5,2.9326468040012896,3.0,False
9913,3.0,46,14.5,2.9293909987617397,3.0,False
9914,1.0,43,11.5,0.969164266191529,1.0,False
9915,3.0,45,13.5,3.167527349588009,3.0,False
9916,-1.0,33,1.5,-1.042272766863593,-1.0,False
9917,-3.0,27,-4.5,-3.204294921253468,-3.0,False
9918,3.0,37,5.5,2.8772177753542323,3.0,False
9919,-3.0,29,-2.5,-3.0690421670532944,-3.0,False
9920,3.0,41,9.5,2.765943156373149,3.0,False
9921,3.0,42,10.5,2.9452248196942934,3.0,False
9922,-3.0,30,-1.5,-3.179445351894707,-3.0,False
9923,3.0,43,11.5,3.388220273164764,3.0,False
9924,3.0,46,14.5,2.9101843943781227,3.0,False
9925,1.0,39,7.5,1.2780454646455448,1.0,False
9926,-3.0,29,-2.5,-2.7160072592854405,-3.0,False
9927,1.0,36,4.5,1.2399701928625688,1.0,False
9928,1.0,40,8.5,1.1041456291852092,1.0,False
9929,3.0,46,14.5,2.7661024504712723,3.0,False
9930,3.0,47,15.5,3.567367924329881,3.0,False
9931,-1.0,35,3.5,-1.0597292450066889,-1.0,False
9932,-1.0,32,0.5,-1.0857493994845266,-1.0,False
9933,1.0,37,5.5,1.043983411058478,1.0,False
9934,1.0,36,4.5,1.1407081652033542,1.0,False
9935,-3.0,25,-6.5,-2.544068501359891,-3.0,False
9936,-3.0,22,-9.5,-2.930414318737522,-3.0,False
9937,1.0,29,-2.5,0.19922946268592545,1.0,False
9938,-1.0,32,0.5,-0.3921648588438143,-1.0,False
9939,3.0,40,8.5,2.776476940147325,3.0,False
9940,1.0,36,4.5,1.4489308422964273,1.0,False
9941,-3.0,22,-9.5,-3.220029236200712,-3.0,False
9942,-3.0,21,-10.5,-2.758383496750745,-3.0,False
9943,1.0,30,-1.5,1.0171333159704088,1.0,False
9944,-1.0,32,0.5,-0.3995151167872189,-1.0,False
9945,3.0,39,7.5,3.1144374770531926,3.0,False
9946,-1.0,31,-0.5,-0.7864905759418831,-1.0,False
9947,-1.0,28,-3.5,-1.3651942123940461,-1.0,False
9948,1.0,31,-0.5,1.0674884356102632,1.0,False
9949,-3.0,22,-9.5,-2.634749340141905,-3.0,False
9950,-3.0,18,-13.5,-2.4729897032414425,-3.0,False
9951,-3.0,15,-16.5,-3.3932022570038503,-3.0,False
9952,-3.0,20,-11.5,-2.4975271570132285,-3.0,False
9953,3.0,35,3.5,2.99858107220537,3.0,False
9954,1.0,32,0.5,0.9498610569690129,1.0,False
9955,-3.0,20,-11.5,-2.697538451843107,-3.0,False
9956,-3.0,19,-12.5,-3.3738155313684257,-3.0,False
9957,3.0,35,3.5,3.001236410977745,3.0,False
9958,1.0,38,6.5,1.3803873525257222,1.0,False
9959,3.0,40,8.5,2.957892619547475,3.0,False
9960,-1.0,31,-0.5,-0.9884742294186326,-1.0,False
9961,-1.0,31,-0.5,-0.8140017770070486,-1.0,False
9962,3.0,38,6.5,2.7100871154263326,3.0,False
9963,-1.0,33,1.5,-1.3308479941705516,-1.0,False
9964,3.0,40,8.5,3.10641634044635,3.0,False
9965,-1.0,36,4.5,-0.7944299943864691,-1.0,False
9966,3.0,43,11.5,3.2484393594786516,3.0,False
9967,1.0,38,6.5,0.570048937031955,1.0,False
9968,-1.0,33,1.5,-0.7229338904820228,-1.0,False
9969,1.0,34,2.5,0.5245619031206387,1.0,False
9970,-1.0,29,-2.5,-0.6355455575762867,-1.0,False
9971,-3.0,21,-10.5,-3.6461898620986166,-3.0,False
9972,-1.0,29,-2.5,-0.4513728989053276,-1.0,False
9973,3.0,41,9.5,2.768621043841197,3.0,False
9974,3.0,46,14.5,3.103961457402962,3.0,False
9975,3.0,43,11.5,3.063641172962931,3.0,False
9976,-3.0,30,-1.5,-3.0254075949364876,-3.0,False
9977,3.0,40,8.5,2.612057508364384,3.0,False
9978,1.0,43,11.5,1.7649733233849374,1.0,False
9979,3.0,42,10.5,2.7501866989077244,3.0,False
9980,-3.0,28,-3.5,-2.7257474735242875,-3.0,False
9981,-1.0,28,-3.5,-1.6551913232233084,-1.0,False
9982,1.0,35,3.5,1.5903883798840002,1.0,False
9983,-1.0,31,-0.5,-1.2904562160747457,-1.0,False
9984,1.0,37,5.5,0.9880678041142672,1.0,False
9985,3.0,46,14.5,3.554419107541306,3.0,False
9986,3.0,44,12.5,2.5755691368931553,3.0,False
9987,-1.0,35,3.5,-0.8437001532828801,-1.0,False
9988,1.0,35,3.5,0.6188166127246386,1.0,False
9989,-1.0,31,-0.5,-0.36633452957864704,-1.0,False
9990,-3.0,24,-7.5,-2.6836851204435614,-3.0,False
9991,-1.0,24,-7.5,-1.2076927243860593,-1.0,False
9992,-3.0,21,-10.5,-2.693276089740605,-3.0,False
9993,-1.0,25,-6.5,-1.2308132144111728,-1.0,False
9994,1.0,34,2.5,1.00431545428331,1.0,False
9995,3.0,41,9.5,3.175543233061961,3.0,False
9996,1.0,39,7.5,0.6975697483603174,1.0,False
9997,3.0,41,9.5,3.4314261718111023,3.0,False
9998,-3.0,30,-1.5,-2.8477029784325625,-3.0,False
9999,3.0,42,10.5,3.1539499766584673,3.0,False
10000,3.0,46,14.5,3.005833173310607,3.0,False
10001,1.0,44,12.5,1.5093966826839749,1.0,False
10002,3.0,44,12.5,2.739049164264546,3.0,False
10003,-1.0,37,5.5,-1.302690565252043,-1.0,False
10004,3.0,45,13.5,3.356228742706641,3.0,False
10005,1.0,42,10.5,0.9021973725920232,1.0,False
10006,1.0,42,10.5,1.0678563673470527,1.0,False
10007,3.0,46,14.5,2.720786775441991,3.0,False
10008,1.0,45,13.5,1.2951351021283588,1.0,False
10009,3.0,49,17.5,3.100514369617738,3.0,False
10010,3.0,46,14.5,2.6928023074901244,3.0,False
10011,-3.0,31,-0.5,-2.148820630795553,-3.0,False
10012,-3.0,28,-3.5,-2.870943959881681,-3.0,False
10013,3.0,43,11.5,3.1477785875027737,3.0,False
10014,3.0,43,11.5,2.6740351222472976,3.0,False
10015,-3.0,29,-2.5,-2.629534006572528,-3.0,False
10016,-1.0,28,-3.5,-0.9556281185881277,-1.0,False
10017,-1.0,26,-5.5,-1.2338105304406546,-1.0,False
10018,-3.0,25,-6.5,-2.811158367161811,-3.0,False
10019,3.0,41,9.5,3.435358814587645,3.0,False
10020,3.0,42,10.5,3.25665031527513,3.0,False
10021,-3.0,27,-4.5,-2.946692370814281,-3.0,False
10022,-1.0,28,-3.5,-0.46254855174247744,-1.0,False
10023,-1.0,31,-0.5,-0.663028176845213,-1.0,False
10024,3.0,37,5.5,2.8581075459300123,3.0,False
10025,-3.0,27,-4.5,-2.800731541854833,-3.0,False
10026,1.0,35,3.5,1.1496785289769451,1.0,False
10027,3.0,44,12.5,2.9819072970929605,3.0,False
10028,3.0,43,11.5,3.106307791082002,3.0,False
10029,-3.0,31,-0.5,-2.533780331605451,-3.0,False
10030,3.0,38,6.5,2.3582019222187593,3.0,False
10031,-1.0,35,3.5,-0.26376133510076893,-1.0,False
10032,1.0,33,1.5,0.639319793783317,1.0,False
10033,-3.0,24,-7.5,-2.8630094690459216,-3.0,False
10034,-1.0,25,-6.5,-1.3997837972873421,-1.0,False
10035,-1.0,27,-4.5,-0.5079814580531871,-1.0,False
10036,-1.0,25,-6.5,-1.7152903599145506,-1.0,False
10037,-1.0,29,-2.5,-0.13813396486882068,-1.0,False
10038,1.0,31,-0.5,1.086702161253588,1.0,False
10039,-3.0,24,-7.5,-2.767303380864511,-3.0,False
10040,1.0,32,0.5,1.1635765106291156,1.0,False
10041,1.0,34,2.5,1.355407556319281,1.0,False
10042,-1.0,28,-3.5,-1.231900293417497,-1.0,False
10043,-1.0,29,-2.5,-0.45432688424982137,-1.0,False
10044,1.0,32,0.5,0.8258625184618382,1.0,False
10045,-1.0,30,-1.5,-0.7470923673380199,-1.0,False
10046,1.0,32,0.5,0.7477256004824123,1.0,False
10047,-1.0,30,-1.5,-0.8203453252781928,-1.0,False
10048,1.0,34,2.5,0.9445070035931433,1.0,False
10049,1.0,33,1.5,0.9634536053639082,1.0,False
10050,-3.0,25,-6.5,-2.7452139497506542,-3.0,False
10051,1.0,33,1.5,0.7791999097603594,1.0,False
10052,3.0,39,7.5,2.666664196602977,3.0,False
10053,-1.0,30,-1.5,-0.7178347032553655,-1.0,False
10054,-3.0,22,-9.5,-2.9199370397106503,-3.0,False
10055,-1.0,26,-5.5,-0.979612668032634,-1.0,False
10056,1.0,30,-1.5,0.9385450785760701,1.0,False
10057,-3.0,21,-10.5,-2.602215276955584,-3.0,False
10058,-3.0,16,-15.5,-3.122603369382368,-3.0,False
10059,-3.0,15,-16.5,-2.7556584244193183,-3.0,False
10060,-3.0,18,-13.5,-3.169663434777803,-3.0,False
10061,3.0,31,-0.5,3.2243400871215284,3.0,False
10062,-3.0,20,-11.5,-3.3563934142853853,-3.0,False
10063,-1.0,25,-6.5,-0.703834516791727,-1.0,False
10064,3.0,36,4.5,2.6384747436316207,3.0,False
10065,1.0,33,1.5,1.3748682290446732,1.0,False
10066,-3.0,24,-7.5,-3.2027254880662595,-3.0,False
10067,3.0,36,4.5,2.749838279146238,3.0,False
10068,1.0,37,5.5,1.0841651706391766,1.0,False
10069,1.0,37,5.5,1.2462888519012423,1.0,False
10070,1.0,35,3.5,0.6728147258640514,1.0,False
10071,-1.0,34,2.5,-0.48818178530416195,-1.0,False
10072,3.0,40,8.5,2.9469073477340393,3.0,False
10073,-1.0,34,2.5,-1.3025408847108846,-1.0,False
10074,3.0,38,6.5,2.805523494425408,3.0,False
10075,-3.0,27,-4.5,-3.0912209107333504,-3.0,False
10076,1.0,31,-0.5,0.5312575105287302,1.0,False
10077,-1.0,29,-2.5,-0.8028478026082095,-1.0,False
10078,-1.0,25,-6.5,-1.295247621681964,-1.0,False
10079,-3.0,19,-12.5,-2.7190809106157685,-3.0,False
10080,-3.0,15,-16.5,-3.4183230831345144,-3.0,False
10081,-3.0,15,-16.5,-2.790342239031612,-3.0,False
10082,-3.0,18,-13.5,-2.5360920557461952,-3.0,False
10083,1.0,25,-6.5,1.0341844935660411,1.0,False
10084,-3.0,18,-13.5,-3.2077794482500277,-3.0,False
10085,-1.0,20,-11.5,-0.5757190874821614,-1.0,False
10086,-3.0,16,-15.5,-3.179057322001353,-3.0,False
10087,-1.0,22,-9.5,-0.7841161571392399,-1.0,False
10088,1.0,28,-3.5,1.0870622547895552,1.0,False
10089,-1.0,27,-4.5,-1.1599188617450618,-1.0,False
10090,3.0,33,1.5,2.687081809368322,3.0,False
10091,-3.0,24,-7.5,-2.821948612341994,-3.0,False
10092,1.0,31,-0.5,1.1628191841411564,1.0,False
10093,1.0,34,2.5,0.9600071091102796,1.0,False
10094,1.0,36,4.5,0.864448451051761,1.0,False
10095,3.0,41,9.5,2.6966025506170355,3.0,False
10096,1.0,37,5.5,1.0935393786880656,1.0,False
10097,-1.0,29,-2.5,-1.403101883635157,-1.0,False
10098,-1.0,27,-4.5,-1.0523799356673729,-1.0,False
10099,-1.0,24,-7.5,-1.4142212282447746,-1.0,False
10100,-3.0,21,-10.5,-3.126650540516801,-3.0,False
10101,1.0,29,-2.5,0.8460378202118591,1.0,False
10102,-1.0,25,-6.5,-0.9035476790359387,-1.0,False
10103,-3.0,19,-12.5,-3.7242832070432312,-3.0,False
10104,1.0,27,-4.5,1.3028599794194262,1.0,False
10105,-3.0,23,-8.5,-3.115040172965311,-3.0,False
10106,3.0,36,4.5,3.2731476835216298,3.0,False
10107,1.0,33,1.5,0.4819257478293636,1.0,False
10108,-1.0,26,-5.5,-0.8465558605561592,-1.0,False
10109,-3.0,18,-13.5,-3.0866301513784626,-3.0,False
10110,-3.0,20,-11.5,-2.98631585814631,-3.0,False
10111,3.0,33,1.5,3.282529519274746,3.0,False
10112,-3.0,22,-9.5,-2.99891806321217,-3.0,False
10113,-1.0,20,-11.5,-1.4460585596188409,-1.0,False
10114,-3.0,17,-14.5,-3.0778564733225022,-3.0,False
10115,-1.0,19,-12.5,-1.245500224948041,-1.0,False
10116,-3.0,15,-16.5,-2.8613891472643,-3.0,False
10117,-3.0,14,-17.5,-3.0907796408893824,-3.0,False
10118,-1.0,18,-13.5,-0.8918726415475691,-1.0,False
10119,-3.0,15,-16.5,-3.1344484595865523,-3.0,False
10120,-1.0,22,-9.5,-1.021616775530306,-1.0,False
10121,3.0,34,2.5,2.78112869739359,3.0,False
10122,1.0,31,-0.5,1.1310838218089263,1.0,False
10123,-3.0,20,-11.5,-2.8633228421543273,-3.0,False
10124,-1.0,19,-12.5,-1.659109830468536,-1.0,False
10125,-3.0,21,-10.5,-2.4644699811289446,-3.0,False
10126,3.0,33,1.5,2.782971566626616,3.0,False
10127,-1.0,26,-5.5,-0.9302007364208326,-1.0,False
10128,-3.0,20,-11.5,-2.996274813748126,-3.0,False
10129,1.0,25,-6.5,0.4928631262164087,1.0,False
10130,-3.0,20,-11.5,-3.2277566614912976,-3.0,False
10131,1.0,30,-1.5,0.8788222562967993,1.0,False
10132,3.0,38,6.5,2.5889453942713647,3.0,False
10133,1.0,36,4.5,1.3151340666637965,1.0,False
10134,-1.0,28,-3.5,-0.4777270903313303,-1.0,False
10135,-3.0,17,-14.5,-3.938651996523774,-3.0,False
10136,-3.0,21,-10.5,-2.38356971227052,-3.0,False
10137,3.0,32,0.5,2.6228070427838492,3.0,False
10138,-3.0,25,-6.5,-3.112442279255365,-3.0,False
10139,3.0,37,5.5,3.132294371563632,3.0,False
10140,1.0,36,4.5,0.7063385600769523,1.0,False
10141,1.0,34,2.5,0.9524866593955089,1.0,False
10142,-1.0,28,-3.5,-1.2260940400592164,-1.0,False
10143,-1.0,29,-2.5,-1.0458988164922123,-1.0,False
10144,3.0,40,8.5,2.5790693412991494,3.0,False
10145,3.0,41,9.5,3.0320256167185287,3.0,False
10146,-3.0,26,-5.5,-2.8787497807208946,-3.0,False
10147,-1.0,26,-5.5,-1.6088843809597075,-1.0,False
10148,1.0,32,0.5,1.0319017719371104,1.0,False
10149,-1.0,31,-0.5,-1.1892439214279542,-1.0,False
10150,3.0,37,5.5,3.035350528743635,3.0,False
10151,-3.0,23,-8.5,-3.0582389776420187,-3.0,False
10152,-3.0,17,-14.5,-3.115609449713342,-3.0,False
10153,-3.0,17,-14.5,-3.0945529175105713,-3.0,False
10154,-1.0,21,-10.5,-0.6518261093781206,-1.0,False
10155,-3.0,17,-14.5,-3.2042450432704657,-3.0,False
10156,-1.0,24,-7.5,-0.9345612522239728,-1.0,False
10157,3.0,34,2.5,2.7307477300229244,3.0,False
10158,-1.0,29,-2.5,-0.9654260381527027,-1.0,False
10159,1.0,32,0.5,0.9359930740545461,1.0,False
10160,1.0,31,-0.5,1.0328635435035227,1.0,False
10161,-3.0,19,-12.5,-3.1414043210204423,-3.0,False
10162,-3.0,17,-14.5,-3.5768953994172317,-3.0,False
10163,1.0,31,-0.5,1.1650662214689167,1.0,False
10164,3.0,37,5.5,3.209406475217063,3.0,False
10165,-3.0,26,-5.5,-3.227097417317703,-3.0,False
10166,3.0,38,6.5,2.7203152752248045,3.0,False
10167,3.0,44,12.5,2.821474077331314,3.0,False
10168,3.0,42,10.5,3.048869149316551,3.0,False
10169,-3.0,27,-4.5,-2.753371172884564,-3.0,False
10170,-1.0,26,-5.5,-1.2523771559947754,-1.0,False
10171,-1.0,30,-1.5,-0.7824737849479337,-1.0,False
