sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
9599,-1.0,-1.6224503046045222,-1.0,-1.6174673538295705,-1.0,-1.6174673538295705,-1.0,False
9600,-1.0,-0.7956232068511971,-1.0,-0.7813077063588314,-1.0,-0.7813077063588314,-1.0,False
9601,-3.0,-3.274592743359254,-3.0,-3.266938976524587,-3.0,-3.266938976524587,-3.0,False
9602,3.0,3.1367432054481803,3.0,3.124602588737599,3.0,3.124602588737599,3.0,False
9603,1.0,0.9490494354656105,1.0,0.8489715536752411,1.0,0.8489715536752411,1.0,False
9604,-1.0,-0.9909813155205155,-1.0,-1.0164477538764278,-1.0,-1.0164477538764278,-1.0,False
9605,1.0,1.3842407752172894,1.0,1.3908978072711853,1.0,1.3908978072711853,1.0,False
9606,-1.0,-1.1607758232149394,-1.0,-1.19951687235186,-1.0,-1.19951687235186,-1.0,False
9607,1.0,1.0151619513774983,1.0,0.972431347182641,1.0,0.972431347182641,1.0,False
9608,1.0,1.0128606036925674,1.0,0.9507588881527903,1.0,0.9507588881527903,1.0,False
9609,1.0,1.2474644159112311,1.0,1.2092653281787555,1.0,1.2092653281787555,1.0,False
9610,-3.0,-2.8974745866297056,-3.0,-2.8518167997730735,-3.0,-2.8518167997730735,-3.0,False
9611,1.0,0.7608221565529365,1.0,0.8372208605054903,1.0,0.8372208605054903,1.0,False
9612,-3.0,-2.370420291691654,-3.0,-2.398424335678727,-3.0,-2.398424335678727,-3.0,False
9613,3.0,2.500450615124142,3.0,2.5433262855425545,3.0,2.543326285542554,3.0,False
9614,3.0,3.141639560004065,3.0,3.055984380322989,3.0,3.055984380322989,3.0,False
9615,1.0,0.9728154536560081,1.0,0.9649566205075042,1.0,0.9649566205075042,1.0,False
9616,-3.0,-2.4743867736231366,-3.0,-2.469081097418162,-3.0,-2.469081097418162,-3.0,False
9617,3.0,2.485102856288687,3.0,2.517364274498192,3.0,2.517364274498192,3.0,False
9618,-3.0,-2.441678025590684,-3.0,-2.52605448278096,-3.0,-2.52605448278096,-3.0,False
9619,1.0,0.7550603759750258,1.0,0.8147341396857247,1.0,0.8147341396857247,1.0,False
9620,1.0,0.7589842267232673,1.0,0.7224996196809961,1.0,0.7224996196809961,1.0,False
9621,1.0,1.467799447391501,1.0,1.5262870948493412,1.0,1.5262870948493412,1.0,False
9622,-3.0,-3.4002504161157563,-3.0,-3.362523306178423,-3.0,-3.362523306178423,-3.0,False
9623,1.0,1.3214490070650988,1.0,1.346742822821446,1.0,1.346742822821446,1.0,False
9624,3.0,2.9895933676626427,3.0,2.9015238214391763,3.0,2.9015238214391763,3.0,False
9625,-1.0,-0.6913551599378536,-1.0,-0.7367223453553895,-1.0,-0.7367223453553895,-1.0,False
9626,1.0,0.7675837893307803,1.0,0.7507256446134613,1.0,0.7507256446134613,1.0,False
9627,3.0,3.032950766551836,3.0,3.036364750030336,3.0,3.036364750030336,3.0,False
9628,3.0,3.090527339133229,3.0,3.0896477270462,3.0,3.0896477270462,3.0,False
9629,-1.0,-1.1062611307530053,-1.0,-1.1199671129723212,-1.0,-1.1199671129723212,-1.0,False
9630,-3.0,-3.122541663189593,-3.0,-3.1068731700252648,-3.0,-3.1068731700252648,-3.0,False
9631,1.0,1.2363837546270509,1.0,1.276693475481622,1.0,1.276693475481622,1.0,False
9632,-1.0,-0.9545921595980715,-1.0,-0.9373176918194576,-1.0,-0.9373176918194576,-1.0,False
9633,-1.0,-0.9199771964622553,-1.0,-0.8975924224937679,-1.0,-0.8975924224937679,-1.0,False
9634,3.0,2.9327577058316265,3.0,2.947246790793713,3.0,2.947246790793713,3.0,False
9635,-1.0,-1.0539451137686398,-1.0,-1.098542545134248,-1.0,-1.098542545134248,-1.0,False
9636,1.0,1.2868637976357729,1.0,1.2921070932134333,1.0,1.2921070932134333,1.0,False
9637,3.0,3.044168820602562,3.0,2.9677069577992126,3.0,2.9677069577992126,3.0,False
9638,3.0,2.8666143940034936,3.0,2.7612460253867317,3.0,2.7612460253867317,3.0,False
9639,1.0,1.4046676587673175,1.0,1.370144716486434,1.0,1.370144716486434,1.0,False
9640,1.0,0.5033654707556046,1.0,0.5177465720788422,1.0,0.5177465720788422,1.0,False
9641,-3.0,-2.5302932667193434,-3.0,-2.497055085256058,-3.0,-2.497055085256058,-3.0,False
9642,3.0,2.9742528493331983,3.0,3.0814542391272775,3.0,3.0814542391272775,3.0,False
9643,-3.0,-3.2504389947587637,-3.0,-3.290493057297718,-3.0,-3.290493057297718,-3.0,False
9644,3.0,2.9964280108297108,3.0,3.073815289406269,3.0,3.073815289406269,3.0,False
9645,1.0,0.70061906549384,1.0,0.6668952283199024,1.0,0.6668952283199024,1.0,False
9646,1.0,1.2469582266092076,1.0,1.2491579154793337,1.0,1.2491579154793337,1.0,False
9647,-3.0,-2.9278533245309033,-3.0,-2.973429488428386,-3.0,-2.973429488428386,-3.0,False
9648,-3.0,-2.6071432149275386,-3.0,-2.6229966914401093,-3.0,-2.6229966914401093,-3.0,False
9649,-3.0,-2.5813839065558257,-3.0,-2.648242288261477,-3.0,-2.648242288261477,-3.0,False
9650,3.0,3.1143626635230284,3.0,3.1366338989633835,3.0,3.1366338989633835,3.0,False
9651,-1.0,-1.0611978780670854,-1.0,-1.1377963244345766,-1.0,-1.1377963244345763,-1.0,False
9652,1.0,1.1128232906561477,1.0,1.1672667635839349,1.0,1.1672667635839349,1.0,False
9653,-1.0,-0.8672315006775164,-1.0,-0.8914748365732005,-1.0,-0.8914748365732005,-1.0,False
9654,3.0,3.1265010502111985,3.0,3.108651644477954,3.0,3.108651644477954,3.0,False
9655,1.0,1.5614719427809993,1.0,1.464284755276348,1.0,1.464284755276348,1.0,False
9656,-1.0,-1.7170771296201424,-1.0,-1.760161955289144,-1.0,-1.760161955289144,-1.0,False
9657,-3.0,-2.730321540577741,-3.0,-2.710821713717229,-3.0,-2.710821713717229,-3.0,False
9658,3.0,3.075178073214764,3.0,3.1953264178449103,3.0,3.1953264178449103,3.0,False
9659,-1.0,-1.329070696026254,-1.0,-1.3179242282966537,-1.0,-1.3179242282966537,-1.0,False
9660,3.0,3.3070037624927657,3.0,3.3803171014879316,3.0,3.3803171014879316,3.0,False
9661,-3.0,-2.473039297491429,-3.0,-2.5200618986479038,-3.0,-2.5200618986479038,-3.0,False
9662,-1.0,-1.4861233163784568,-1.0,-1.4271058208452785,-1.0,-1.4271058208452785,-1.0,False
9663,3.0,2.9610387860996514,3.0,2.9479270570734375,3.0,2.9479270570734375,3.0,False
9664,-1.0,-0.9193205697795517,-1.0,-0.9888523188274626,-1.0,-0.9888523188274626,-1.0,False
9665,-1.0,-0.7869484381911147,-1.0,-0.8048272645358217,-1.0,-0.8048272645358217,-1.0,False
9666,-1.0,-1.1827213898551014,-1.0,-1.1612396796445372,-1.0,-1.1612396796445372,-1.0,False
9667,1.0,0.8959426219309168,1.0,0.907846623806037,1.0,0.907846623806037,1.0,False
9668,3.0,2.950338186537209,3.0,2.96736356934169,3.0,2.96736356934169,3.0,False
9669,-1.0,-1.32157725011549,-1.0,-1.383976591172778,-1.0,-1.383976591172778,-1.0,False
9670,-1.0,0.010215801096882221,1.0,0.005709460459467127,1.0,0.005709460459467124,1.0,True
9671,-1.0,-1.4981525606140964,-1.0,-1.4619768636873185,-1.0,-1.483825355475062,-1.0,False
9672,-1.0,-0.401960783376346,-1.0,-0.4023544496354073,-1.0,-0.390644414095781,-1.0,False
9673,-1.0,-1.0059525982788962,-1.0,-0.9935992513456275,-1.0,-0.9930451784855899,-1.0,False
9674,3.0,3.1567089283062764,3.0,3.1537123164023,3.0,3.1587412731062923,3.0,False
9675,3.0,3.3080470926482723,3.0,3.2779759828076593,3.0,3.282876064109279,3.0,False
9676,1.0,0.42225946301841244,1.0,0.44238991691820795,1.0,0.4492697528139411,1.0,False
9677,-1.0,-1.0369888557954372,-1.0,-1.0557614709916414,-1.0,-1.0504199356476063,-1.0,False
9678,-3.0,-2.6069481352745547,-3.0,-2.6218852717709864,-3.0,-2.604404213200598,-3.0,False
9679,1.0,1.1705441847080285,1.0,1.1758536074073223,1.0,1.1661303143456918,1.0,False
9680,3.0,2.8059102628004378,3.0,2.786402271048181,3.0,2.7692279746467707,3.0,False
9681,-3.0,-2.850810987252874,-3.0,-2.8388406420507337,-3.0,-2.8574738227289136,-3.0,False
9682,3.0,2.69454396460295,3.0,2.803031209667455,3.0,2.7881778107472206,3.0,False
9683,1.0,1.0966623032839689,1.0,1.078517913969738,1.0,1.0785179139697383,1.0,False
9684,1.0,1.0209461653707652,1.0,1.0088962525772984,1.0,1.0088962525772984,1.0,False
9685,-3.0,-2.934483174961689,-3.0,-3.0033736839427143,-3.0,-3.0033736839427143,-3.0,False
9686,-3.0,-2.9297120380583026,-3.0,-2.957800370480774,-3.0,-2.957800370480774,-3.0,False
9687,3.0,3.116112135857102,3.0,3.1394699344950796,3.0,3.1394699344950796,3.0,False
9688,1.0,0.7458083475189614,1.0,0.7509226938740601,1.0,0.7509226938740601,1.0,False
9689,-1.0,-0.5986200771008693,-1.0,-0.6004687575879643,-1.0,-0.6004687575879643,-1.0,False
9690,3.0,2.3169439931226234,3.0,2.353780085575005,3.0,2.353780085575005,3.0,False
9691,1.0,1.8668770689287504,1.0,1.8056112406567948,1.0,1.8056112406567948,1.0,False
9692,-3.0,-4.21497429168608,-3.0,-4.233290866466575,-3.0,-4.233290866466575,-3.0,False
9693,-1.0,-0.37736694879227284,-1.0,-0.38100512614845045,-1.0,-0.38100512614845045,-1.0,False
9694,3.0,2.608459312915179,3.0,2.566820672115444,3.0,2.566820672115444,3.0,False
9695,-1.0,-0.5003543183128591,-1.0,-0.4808930507748296,-1.0,-0.4808930507748296,-1.0,False
9696,3.0,2.761332615810811,3.0,2.832540576202524,3.0,2.832540576202524,3.0,False
9697,-3.0,-3.010630511622778,-3.0,-3.03597328814516,-3.0,-3.0359732881451604,-3.0,False
9698,1.0,0.9840697892418884,1.0,1.0484013655852948,1.0,1.0484013655852948,1.0,False
9699,3.0,3.109883614429105,3.0,3.0467548963263775,3.0,3.0467548963263775,3.0,False
9700,3.0,2.5230092378979454,3.0,2.453048001163307,3.0,2.453048001163307,3.0,False
9701,-1.0,-0.4863294219068899,-1.0,-0.5201468073350267,-1.0,-0.5201468073350267,-1.0,False
9702,-1.0,-1.3264696708544166,-1.0,-1.2690879295208275,-1.0,-1.2690879295208275,-1.0,False
9703,-1.0,-0.7685982973224379,-1.0,-0.7492271841488527,-1.0,-0.7492271841488527,-1.0,False
9704,-3.0,-3.114656687350334,-3.0,-3.062624845212338,-3.0,-3.062624845212338,-3.0,False
9705,-3.0,-2.6907232459398607,-3.0,-2.6989988481465037,-3.0,-2.6989988481465037,-3.0,False
9706,-1.0,-1.2996136843012283,-1.0,-1.2867149822679613,-1.0,-1.2867149822679613,-1.0,False
9707,3.0,3.5121057616099316,3.0,3.5308400253394177,3.0,3.5308400253394177,3.0,False
9708,1.0,0.4888836824400007,1.0,0.4420398290711851,1.0,0.4420398290711851,1.0,False
9709,-3.0,-2.6805180333321337,-3.0,-2.731281910413382,-3.0,-2.731281910413382,-3.0,False
9710,-1.0,-0.8587166645589035,-1.0,-0.9071297194713439,-1.0,-0.907129719471344,-1.0,False
9711,1.0,0.9065043650231245,1.0,0.8413803276318066,1.0,0.8413803276318066,1.0,False
9712,3.0,3.1993326449894215,3.0,3.154398350210863,3.0,3.154398350210863,3.0,False
9713,-3.0,-3.3628393139758757,-3.0,-3.373784688814519,-3.0,-3.373784688814519,-3.0,False
9714,1.0,0.9167085571592704,1.0,1.0172601499484106,1.0,1.0172601499484106,1.0,False
9715,-1.0,-1.2991700595160827,-1.0,-1.242191648433832,-1.0,-1.242191648433832,-1.0,False
9716,1.0,1.630769208798938,1.0,1.698231225206521,1.0,1.698231225206521,1.0,False
9717,1.0,0.48980814690002095,1.0,0.448633766569572,1.0,0.448633766569572,1.0,False
9718,1.0,1.1560131084966532,1.0,1.1355559124071521,1.0,1.1355559124071521,1.0,False
9719,3.0,2.9054742850368793,3.0,2.90607713651279,3.0,2.90607713651279,3.0,False
9720,1.0,1.1514877945310025,1.0,1.170809324764846,1.0,1.170809324764846,1.0,False
9721,-3.0,-3.106878731687212,-3.0,-3.1135625060439613,-3.0,-3.1135625060439613,-3.0,False
9722,-3.0,-3.1269089260220992,-3.0,-3.0860422586054077,-3.0,-3.0860422586054077,-3.0,False
9723,1.0,0.9366894572648732,1.0,0.945061137702469,1.0,0.945061137702469,1.0,False
9724,-1.0,-0.9680345401441095,-1.0,-0.9706949624609431,-1.0,-0.9706949624609431,-1.0,False
9725,-1.0,-0.801024379390623,-1.0,-0.7517495589102109,-1.0,-0.7517495589102109,-1.0,False
9726,1.0,0.5166517335297336,1.0,0.515738287471959,1.0,0.515738287471959,1.0,False
9727,-1.0,-0.4832182283212084,-1.0,-0.5018762559418379,-1.0,-0.5018762559418379,-1.0,False
9728,-1.0,-0.8869971754941097,-1.0,-0.9200662911284457,-1.0,-0.9200662911284457,-1.0,False
9729,3.0,3.280986678110109,3.0,3.203208069805473,3.0,3.203208069805473,3.0,False
9730,-3.0,-2.923811646861746,-3.0,-3.019021418259086,-3.0,-3.019021418259086,-3.0,False
9731,-3.0,-2.9902981532975375,-3.0,-2.928922297297258,-3.0,-2.928922297297258,-3.0,False
9732,-1.0,-0.6184005359126337,-1.0,-0.5738747706340996,-1.0,-0.5738747706340996,-1.0,False
9733,3.0,2.6841462489389625,3.0,2.7187624148052048,3.0,2.7187624148052048,3.0,False
9734,-1.0,-0.8596733683525122,-1.0,-0.8702833997594644,-1.0,-0.8702833997594644,-1.0,False
9735,-3.0,-2.81916535044226,-3.0,-2.8013227952421356,-3.0,-2.8013227952421356,-3.0,False
9736,1.0,0.6041176621173528,1.0,0.623971699031361,1.0,0.623971699031361,1.0,False
9737,1.0,1.1811132976835073,1.0,1.1768887913038342,1.0,1.1768887913038342,1.0,False
9738,3.0,2.7529708261207144,3.0,2.710124422974763,3.0,2.710124422974763,3.0,False
9739,3.0,2.705324500794803,3.0,2.655684524711757,3.0,2.655684524711757,3.0,False
9740,-3.0,-3.1108009175504936,-3.0,-3.1149120406726847,-3.0,-3.1149120406726847,-3.0,False
9741,-3.0,-2.8189570545816593,-3.0,-2.7132998051879262,-3.0,-2.7132998051879262,-3.0,False
9742,-1.0,-1.4126992420738047,-1.0,-1.3557478090522739,-1.0,-1.3557478090522739,-1.0,False
9743,3.0,2.9627638016141646,3.0,2.9607714303294004,3.0,2.9607714303294004,3.0,False
9744,-1.0,-0.6612673958836371,-1.0,-0.6765395066918717,-1.0,-0.6765395066918717,-1.0,False
9745,-1.0,-0.8811551046054984,-1.0,-0.8328275226657382,-1.0,-0.8328275226657382,-1.0,False
9746,1.0,0.8039267533328867,1.0,0.8458043032164789,1.0,0.8458043032164789,1.0,False
9747,-1.0,-0.9035907027594189,-1.0,-0.9178726572039028,-1.0,-0.9178726572039028,-1.0,False
9748,-1.0,-1.3652754202447492,-1.0,-1.4387010322239204,-1.0,-1.4387010322239204,-1.0,False
9749,1.0,1.427140914264391,1.0,1.362397082644604,1.0,1.362397082644604,1.0,False
9750,-1.0,-1.7956785522658776,-1.0,-1.8267220440784633,-1.0,-1.8267220440784633,-1.0,False
9751,1.0,1.7227913334911613,1.0,1.79563278902919,1.0,1.79563278902919,1.0,False
9752,1.0,0.6958810087158138,1.0,0.7106749614758769,1.0,0.7106749614758769,1.0,False
9753,-1.0,-0.8553781574430641,-1.0,-0.8594727732088578,-1.0,-0.8594727732088578,-1.0,False
9754,-1.0,-0.8914499322955717,-1.0,-0.878902503063377,-1.0,-0.878902503063377,-1.0,False
9755,-1.0,-1.2720766475095495,-1.0,-1.2838753306350021,-1.0,-1.2838753306350021,-1.0,False
9756,1.0,0.9073787486158813,1.0,0.9206435678810009,1.0,0.9206435678810009,1.0,False
9757,1.0,1.1006974645853895,1.0,1.10464531020409,1.0,1.10464531020409,1.0,False
9758,3.0,2.6216762611832034,3.0,2.6143510265098726,3.0,2.6143510265098726,3.0,False
9759,-1.0,-0.5543403130418488,-1.0,-0.5649563483877755,-1.0,-0.5649563483877755,-1.0,False
9760,-1.0,-1.608096014223397,-1.0,-1.5747997864326537,-1.0,-1.5747997864326537,-1.0,False
9761,-1.0,-0.40951643449474795,-1.0,-0.4250616968354526,-1.0,-0.4250616968354526,-1.0,False
9762,3.0,2.5791276811960326,3.0,2.5803265770386625,3.0,2.5803265770386625,3.0,False
9763,3.0,2.9959513852744815,3.0,2.955957898260471,3.0,2.955957898260471,3.0,False
9764,-1.0,-0.7668030291095052,-1.0,-0.7501825325032007,-1.0,-0.7501825325032007,-1.0,False
9765,-1.0,-1.3915389637815305,-1.0,-1.3334013684684913,-1.0,-1.3334013684684913,-1.0,False
9766,-1.0,-0.9006041841171535,-1.0,-0.8662050549944738,-1.0,-0.8662050549944738,-1.0,False
9767,-3.0,-3.2113952478507084,-3.0,-3.2316226927254528,-3.0,-3.2316226927254528,-3.0,False
9768,-3.0,-2.66488576513352,-3.0,-2.672144069035423,-3.0,-2.672144069035423,-3.0,False
9769,-3.0,-3.110051520246754,-3.0,-3.112421539478812,-3.0,-3.112421539478812,-3.0,False
9770,1.0,0.8933429106604169,1.0,0.934034226353759,1.0,0.934034226353759,1.0,False
9771,-3.0,-2.7192320467446356,-3.0,-2.727689530301636,-3.0,-2.727689530301636,-3.0,False
9772,3.0,2.6433427185384377,3.0,2.6277914983909585,3.0,2.6277914983909585,3.0,False
9773,-1.0,-0.9160311484286416,-1.0,-1.044139380427361,-1.0,-1.044139380427361,-1.0,False
9774,-3.0,-3.046697558748395,-3.0,-3.087728673246522,-3.0,-3.087728673246522,-3.0,False
9775,3.0,3.412620132199176,3.0,3.3912072089708793,3.0,3.3912072089708793,3.0,False
9776,-1.0,-1.281435356800821,-1.0,-1.3227354664497473,-1.0,-1.3227354664497473,-1.0,False
9777,-1.0,-0.7341660965179357,-1.0,-0.6784531630376449,-1.0,-0.6784531630376449,-1.0,False
9778,3.0,2.776490216732706,3.0,2.8591679132247116,3.0,2.8591679132247116,3.0,False
9779,-1.0,-0.9093595774139891,-1.0,-0.8985905915103529,-1.0,-0.8985905915103529,-1.0,False
9780,3.0,2.8987267335474307,3.0,3.0012333670504843,3.0,3.0012333670504843,3.0,False
9781,-3.0,-3.291819620913407,-3.0,-3.316873851484302,-3.0,-3.316873851484302,-3.0,False
9782,3.0,2.982623195279809,3.0,3.0157514149444795,3.0,3.0157514149444795,3.0,False
9783,-3.0,-3.343029678999271,-3.0,-3.3500873997079053,-3.0,-3.3500873997079053,-3.0,False
9784,-3.0,-3.015437089654699,-3.0,-2.9637155596937257,-3.0,-2.9637155596937257,-3.0,False
9785,-3.0,-2.911138646601729,-3.0,-2.884984637853977,-3.0,-2.884984637853977,-3.0,False
9786,3.0,2.453783156718005,3.0,2.5100027410254495,3.0,2.5100027410254495,3.0,False
9787,-1.0,-0.5078714456275659,-1.0,-0.5892429385579785,-1.0,-0.5892429385579785,-1.0,False
9788,-1.0,-1.2719454010686322,-1.0,-1.234808237752759,-1.0,-1.234808237752759,-1.0,False
9789,-1.0,-0.9777764638277002,-1.0,-1.0418195850540277,-1.0,-1.0418195850540277,-1.0,False
9790,1.0,0.7434210230479692,1.0,0.732156045790568,1.0,0.732156045790568,1.0,False
9791,-1.0,-0.836936555128607,-1.0,-0.9030574228845963,-1.0,-0.9030574228845963,-1.0,False
9792,3.0,2.981696313448277,3.0,2.96381305227835,3.0,2.96381305227835,3.0,False
9793,1.0,1.222682686018199,1.0,1.1923949567642278,1.0,1.1923949567642278,1.0,False
9794,-3.0,-2.9695065642666436,-3.0,-2.896951396512729,-3.0,-2.896951396512729,-3.0,False
9795,1.0,0.90563012737402,1.0,0.9915797139165309,1.0,0.9915797139165309,1.0,False
9796,1.0,0.8523536639990847,1.0,0.8505934879479466,1.0,0.8505934879479466,1.0,False
9797,-3.0,-2.9598935977149465,-3.0,-2.957659892291078,-3.0,-2.957659892291078,-3.0,False
9798,1.0,0.7858728313803003,1.0,0.8365590310036046,1.0,0.8365590310036046,1.0,False
9799,-3.0,-3.3063175233955153,-3.0,-3.3161849466214193,-3.0,-3.3161849466214193,-3.0,False
9800,-3.0,-2.859346476426185,-3.0,-2.7849949214486887,-3.0,-2.7849949214486887,-3.0,False
9801,1.0,0.8838067727197504,1.0,0.8904785610630608,1.0,0.8904785610630608,1.0,False
9802,1.0,0.4329144336919416,1.0,0.3499142791084837,1.0,0.3499142791084837,1.0,False
9803,3.0,2.7159677618608313,3.0,2.691540292989737,3.0,2.691540292989737,3.0,False
9804,3.0,3.3802940895164295,3.0,3.3322311025950953,3.0,3.3322311025950953,3.0,False
9805,3.0,3.050810166718803,3.0,3.00424757797468,3.0,3.00424757797468,3.0,False
9806,-1.0,-1.1525110698335954,-1.0,-1.152553354054365,-1.0,-1.1525533540543653,-1.0,False
9807,1.0,0.9252784737705229,1.0,0.9379548933190128,1.0,0.9379548933190128,1.0,False
9808,3.0,3.2370142329388276,3.0,3.2423695962868124,3.0,3.2423695962868124,3.0,False
9809,3.0,2.432688475371477,3.0,2.495428219074708,3.0,2.495428219074708,3.0,False
9810,1.0,1.2439630828908586,1.0,1.3023635343224358,1.0,1.3023635343224358,1.0,False
9811,3.0,2.802700170604642,3.0,2.8915712443927895,3.0,2.8915712443927895,3.0,False
9812,3.0,2.9689308112232307,3.0,2.9734230694801633,3.0,2.9734230694801633,3.0,False
9813,-1.0,-1.2948437335121703,-1.0,-1.3249797603082443,-1.0,-1.3249797603082443,-1.0,False
9814,3.0,2.7405982039356918,3.0,2.7083103502919603,3.0,2.7083103502919603,3.0,False
9815,1.0,0.7394746833269128,1.0,0.6676144315482652,1.0,0.6676144315482652,1.0,False
9816,1.0,1.5277423308907125,1.0,1.5401690999764515,1.0,1.5401690999764515,1.0,False
9817,3.0,2.9893083574327908,3.0,2.9929823957360115,3.0,2.9929823957360115,3.0,False
9818,-1.0,-0.7956690083675546,-1.0,-0.832379986372846,-1.0,-0.832379986372846,-1.0,False
9819,-1.0,-1.1505457367050727,-1.0,-1.1471203894538649,-1.0,-1.1471203894538649,-1.0,False
9820,-1.0,-1.156597841356199,-1.0,-1.1852643681028843,-1.0,-1.1852643681028843,-1.0,False
9821,-3.0,-2.69629132467896,-3.0,-2.7507370385133987,-3.0,-2.7507370385133987,-3.0,False
9822,1.0,1.0090698407856247,1.0,1.0166021727946213,1.0,1.0166021727946213,1.0,False
9823,-1.0,-0.9672306421659951,-1.0,-1.0354581067906812,-1.0,-1.0354581067906812,-1.0,False
9824,-1.0,-0.9819810145796449,-1.0,-1.0012710640296334,-1.0,-1.0012710640296334,-1.0,False
9825,3.0,2.7937965166318826,3.0,2.7752883414261866,3.0,2.7752883414261866,3.0,False
9826,-3.0,-2.1647881065021597,-3.0,-2.2781485334017106,-3.0,-2.2781485334017106,-3.0,False
9827,3.0,3.003259877711643,3.0,2.993882055900173,3.0,2.993882055900173,3.0,False
9828,3.0,3.0045860189906293,3.0,2.9148742281875775,3.0,2.9148742281875775,3.0,False
9829,3.0,3.0026424829498963,3.0,2.96519163225167,3.0,2.96519163225167,3.0,False
9830,-3.0,-3.0171538460963703,-3.0,-2.98917851302438,-3.0,-2.98917851302438,-3.0,False
9831,1.0,0.8872730972550567,1.0,0.9751868553966216,1.0,0.9751868553966216,1.0,False
9832,3.0,2.9179650532205508,3.0,2.9258034090104705,3.0,2.9258034090104705,3.0,False
9833,-1.0,-0.8685084380842203,-1.0,-0.8264223688217488,-1.0,-0.8264223688217488,-1.0,False
9834,1.0,1.113765549503457,1.0,1.13034114052453,1.0,1.13034114052453,1.0,False
9835,3.0,3.0619988755068035,3.0,3.0913355070375146,3.0,3.0913355070375146,3.0,False
9836,-3.0,-2.732075342713484,-3.0,-2.734709052867953,-3.0,-2.734709052867953,-3.0,False
9837,1.0,1.0096383367835629,1.0,1.0520612990348253,1.0,1.0520612990348253,1.0,False
9838,1.0,0.706921883988841,1.0,0.6200810086053263,1.0,0.6200810086053263,1.0,False
9839,-3.0,-2.508625500570779,-3.0,-2.5526258223320055,-3.0,-2.5526258223320055,-3.0,False
9840,-3.0,-2.896491750296402,-3.0,-2.8601196047134025,-3.0,-2.8601196047134025,-3.0,False
9841,-3.0,-2.903122397338398,-3.0,-2.9057257430624457,-3.0,-2.9057257430624457,-3.0,False
9842,-3.0,-2.8136795307890052,-3.0,-2.795841648276472,-3.0,-2.795841648276472,-3.0,False
9843,1.0,1.1337868716165662,1.0,1.1330682862734065,1.0,1.1330682862734065,1.0,False
9844,1.0,1.1905489312535713,1.0,1.0900884676816744,1.0,1.0900884676816744,1.0,False
9845,-3.0,-2.6924238319966958,-3.0,-2.72519257919426,-3.0,-2.72519257919426,-3.0,False
9846,-1.0,-1.9661032307272348,-3.0,-1.9661601958347512,-3.0,-1.9661601958347512,-3.0,True
9847,1.0,1.6283669481991074,1.0,1.5648347668032883,1.0,1.5866832585910315,1.0,False
9848,1.0,1.0170497775012224,1.0,0.9788115782680527,1.0,0.9671015427284263,1.0,False
9849,-3.0,-3.0153642443612205,-3.0,-3.0329947818488923,-3.0,-3.03354885470893,-3.0,False
9850,3.0,2.8921123067698984,3.0,2.9619110518629346,3.0,2.956882095158942,3.0,False
9851,-3.0,-3.3517960294383964,-3.0,-3.310124549592451,-3.0,-3.3150246308940714,-3.0,False
9852,3.0,3.0539013156318804,3.0,3.1767904921258814,3.0,3.1699106562301482,3.0,False
9853,-3.0,-3.000336579011275,-3.0,-3.0436080180310854,-3.0,-3.0489495533751203,-3.0,False
9854,1.0,1.2993052715530078,1.0,1.3653367221252557,1.0,1.3478556635548669,1.0,False
9855,-3.0,-3.4054596558054357,-3.0,-3.4183398143749133,-3.0,-3.408616521313283,-3.0,False
9856,3.0,3.534542593519503,3.0,3.6078291061242185,3.0,3.6250034025256284,3.0,False
9857,1.0,0.5172059520675188,1.0,0.45657073970771456,1.0,0.47520392038589476,1.0,False
9858,3.0,3.5203620019729955,3.0,3.5539729956939707,3.0,3.568826394614205,3.0,False
9859,1.0,0.11352379635040477,1.0,0.04824796785081305,1.0,0.04824796785081306,1.0,False
9860,-3.0,-2.98923988005288,-3.0,-2.951132953768854,-3.0,-2.951132953768854,-3.0,False
9861,1.0,0.7412946679977698,1.0,0.7622543913892657,1.0,0.7622543913892657,1.0,False
9862,3.0,3.160870405445689,3.0,3.148192766119186,3.0,3.148192766119186,3.0,False
9863,3.0,2.743980779116136,3.0,2.7265573087614206,3.0,2.7265573087614206,3.0,False
9864,1.0,1.0953282168327645,1.0,1.1261837478852892,1.0,1.1261837478852892,1.0,False
9865,1.0,0.9827769557044748,1.0,1.0297459921097099,1.0,1.0297459921097099,1.0,False
9866,-1.0,-1.0209021739574657,-1.0,-1.0066742349764453,-1.0,-1.0066742349764453,-1.0,False
9867,-1.0,-0.7003433744179851,-1.0,-0.6930671335289247,-1.0,-0.6930671335289247,-1.0,False
9868,3.0,2.7360138440273314,3.0,2.675773862693497,3.0,2.675773862693497,3.0,False
9869,-1.0,-0.8264264113647247,-1.0,-0.8626727771841656,-1.0,-0.8626727771841656,-1.0,False
9870,-3.0,-3.3848435616681045,-3.0,-3.3297188184246367,-3.0,-3.3297188184246367,-3.0,False
9871,-3.0,-2.369379427332498,-3.0,-2.3169118598939757,-3.0,-2.3169118598939757,-3.0,False
9872,3.0,2.8015734953306985,3.0,2.8021860405340795,3.0,2.8021860405340795,3.0,False
9873,3.0,2.8675736043404307,3.0,2.7578706297147457,3.0,2.7578706297147457,3.0,False
